Actual,Linear_Predictions,RF_Predictions
5.00001,4.632936247435154,4.95544879999999
1.516,0.626730114423971,1.0865000000000002
1.522,1.789462193540409,1.6537899999999996
2.027,2.2249121029110484,2.1161199999999996
5.00001,4.453462699732825,4.591724999999993
1.183,1.8142739777635057,1.6751399999999999
2.183,2.4791093153471593,2.6409299999999996
3.074,2.5909683230322216,2.8254801000000005
4.388,3.286828225672849,3.397810699999999
1.327,1.414765283784277,1.3562199999999998
1.678,1.8852057462587908,1.8176100000000002
2.593,3.5028874024581285,3.0927301999999997
0.582,1.1869927229480979,0.7079200000000004
1.794,1.388718399605935,1.5806399999999998
5.00001,2.6458143340064595,3.613841599999999
0.533,0.4624785210811311,0.5686800000000001
1.567,2.594116681486298,1.8917999999999997
2.5,3.003361141472496,3.131
1.22,2.162195924045399,1.27063
3.31,2.5481563231265625,2.9694903999999975
0.89,1.084560713163384,0.73972
2.259,2.2475776279186945,2.293480000000001
2.885,3.0264904690735577,3.4254210999999994
1.31,2.1298156284205305,1.4693399999999996
1.552,2.3931826274658334,1.88951
1.969,2.0191706171708432,1.9728900000000003
2.086,2.2861732039560607,2.123469999999999
3.071,2.6645080719721435,2.486989999999999
3.531,2.6856566965988335,3.1388100999999993
1.728,2.059270969083869,1.7922799999999992
2.167,2.8120705650564233,2.14579
2.641,2.61885002440615,2.7048300000000007
1.25,1.5728917938596396,1.8688806999999996
0.828,1.8276658969390738,0.8920000000000001
2.157,2.5160285362123957,2.3362901999999988
2.611,3.0075701637955916,2.7797499999999995
3.825,2.552354424074359,3.498991399999998
2.293,3.0930329449297176,3.045090200000003
0.838,1.3707370907369594,0.91511
2.483,2.6515852378929026,2.7864901
5.00001,4.020437339488403,4.2657219
5.00001,3.7978195835551745,4.7330363999999925
5.00001,4.173887612019044,4.134603499999998
2.773,2.17983661872546,2.446620099999999
1.888,1.9963918207300608,1.9592599999999998
2.012,2.2075471542223823,2.1572600000000013
3.539,2.9108071869958962,3.667301299999997
2.453,2.6538182514263084,2.8952402
0.942,1.485479507962367,1.04246
1.947,2.481017287167134,2.290270000000001
0.923,0.8997278534871924,0.9976999999999996
0.661,0.4777983121873035,0.67718
2.629,2.1698759661054083,2.338109999999999
4.098,3.002537671854718,3.8334313000000004
2.352,2.2590773006811418,2.5553299999999997
3.308,2.24074216934261,2.3523701000000004
2.484,2.8773424334544444,2.4598600999999998
2.958,2.5079335852648086,3.3629107000000005
1.768,2.013812768322282,2.0190799999999993
0.849,1.2867812896976503,0.7323799999999998
0.654,0.5973018791153706,0.6373799999999998
2.201,1.0622024284855698,1.1537500000000005
1.188,1.7567665848194522,1.4836399000000002
0.883,1.1247572556101844,1.10067
2.875,1.6225669552609219,2.1478900999999997
1.17,1.245615917287978,1.4137401
1.925,1.5854690722552789,1.7992500000000007
2.133,1.6590079334850785,2.258149999999998
1.456,1.5884064331748533,2.0839399999999997
1.555,1.8222200616580722,2.067659999999999
1.755,1.8871598209121032,2.0264501
0.766,1.205606696075499,0.9787
0.764,1.745994595273899,1.0779199999999995
2.098,2.024130497177694,2.299429999999999
4.0,3.2061385391923025,4.308381499999997
1.265,1.4335845235751208,1.6659599999999997
2.399,2.0851054912886795,2.2010200000000006
2.156,2.2022948143601155,2.50556
0.81,0.888057275214706,1.08807
0.863,1.279322913799028,0.91983
3.231,2.8632409756050663,3.2168403000000025
0.875,0.3726914425888239,0.9025299999999996
1.335,1.913704221382929,1.6884199999999994
4.429,2.595341969635541,3.818081999999996
1.304,1.9956794273573877,1.4895200000000002
1.938,2.241733288958393,2.1576499999999985
1.707,2.1657157142262307,2.18628
0.613,0.7752627475197897,0.9472700000000002
1.292,1.2436241572684992,1.2880400000000003
4.075,2.5096278909564234,2.8089701000000002
1.614,1.9661763114711235,1.6586900000000002
2.205,2.1103080989267227,2.0481500000000006
2.464,2.806569343125588,2.165420000000002
0.478,0.5415147222849725,0.5656399999999997
2.083,1.4977783181075424,1.3034400000000002
2.966,2.6883146729132577,2.51412
1.083,2.3280456898400175,1.6675004000000002
2.382,2.7140115817139474,2.30569
1.39,1.1721346538693211,1.2188000000000008
2.805,2.375196882593464,2.54458
